code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
DDD,2014J,F,North Region,A Level or Equivalent,40-50%,0-35,0,150,N,151.0,66.0,1.0,0.0,11.0,0.0,0.0,229.0,0.6593886462882096,0.28820960698689957,0.004366812227074236,0.0,0.048034934497816595,0.0,0.0,0.9021817252527091,-2.2377237120087297,-0.027804761299754083,1.0,95.0,95.0,5.0,0,0.0016857833,0.0,0
BBB,2013B,F,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,302.0,408.0,58.0,0.0,13.0,0.0,0.0,781.0,0.3866837387964149,0.5224071702944942,0.07426376440460948,0.0,0.016645326504481434,0.0,0.0,0.9989498021727322,-4.784765186433674,0.030573357307149066,7.0,86.0,100.0,62.0,1,0.44146135,0.34260064363479614,0
BBB,2014J,M,Wales,Lower Than A Level,50-60%,0-35,0,60,N,207.0,0.0,6.0,0.0,0.0,0.0,0.0,213.0,0.971830985915493,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.2853125844375373,-12.074781017388693,0.1674877863229687,5.0,68.8,75.0,100.0,1,0.8046753,0.7276504755020141,1
DDD,2014B,F,Ireland,A Level or Equivalent,0-10%,35-55,0,60,N,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450805020083924,0.0,0.0,,,,,0,0.0006645309,0.0,0
CCC,2014J,M,Wales,A Level or Equivalent,30-40%,0-35,1,90,N,3837.0,1030.0,714.0,191.0,58.0,0.0,0.0,5830.0,0.658147512864494,0.17667238421955403,0.12246998284734134,0.032761578044596916,0.009948542024013723,0.0,0.0,1.000830328751145,-28.31183627839387,0.054927841495299216,20.0,71.6,93.0,300.0,0,0.76992905,0.6160336017608643,1
GGG,2013J,F,London Region,A Level or Equivalent,60-70%,0-35,0,30,N,375.0,168.0,138.0,0.0,0.0,1.0,0.0,682.0,0.5498533724340176,0.24633431085043989,0.20234604105571846,0.0,0.0,0.001466275659824047,0.0,1.0435771609949565,9.874775224419375,-0.09248124923743603,9.0,83.88888888888889,100.0,0.0,1,0.826652,0.7747098565101623,1
AAA,2014J,F,North Western Region,Lower Than A Level,80-90%,35-55,0,60,N,2917.0,1510.0,0.0,0.0,116.0,1.0,11.0,4555.0,0.6403951701427003,0.33150384193194293,0.0,0.0,0.025466520307354554,0.0002195389681668496,0.002414928649835346,0.7684784050391094,-17.950418291875536,0.020644433825104974,5.0,67.6,71.0,100.0,1,0.9519608,0.9645672678947449,1
FFF,2014J,M,East Midlands Region,Lower Than A Level,50-60%,35-55,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00060911424,0.0,0
GGG,2014B,F,North Region,A Level or Equivalent,10-20,0-35,0,30,N,192.0,41.0,33.0,0.0,0.0,1.0,0.0,267.0,0.7191011235955056,0.15355805243445692,0.12359550561797752,0.0,0.0,0.003745318352059925,0.0,0.8906321844004289,3.231220102567944,-0.038416936121905984,3.0,90.0,100.0,0.0,0,0.011668843,0.002385545615106821,0
DDD,2014J,M,West Midlands Region,HE Qualification,0-10%,0-35,0,60,N,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.798652206252129,0.0,0.0,,,,,0,0.0005769625,0.0,0
BBB,2013J,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0010481398,0.0,0
BBB,2014B,F,South Region,Lower Than A Level,60-70%,0-35,0,150,Y,288.0,22.0,63.0,0.0,28.0,0.0,0.0,401.0,0.7182044887780549,0.05486284289276808,0.1571072319201995,0.0,0.06982543640897755,0.0,0.0,0.9290765463759997,-10.947267332380433,0.25626749445377384,4.0,74.75,85.0,25.0,0,0.01016071,0.003390570729970932,0
FFF,2013J,M,East Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,93.0,4.0,0.0,0.0,2.0,0.0,0.0,99.0,0.9393939393939394,0.04040404040404041,0.0,0.0,0.020202020202020204,0.0,0.0,0.5274698869275842,1.4665257163574603,0.11259088915664697,,,,,0,0.0011897297,0.0,0
CCC,2014J,M,North Region,Post Graduate Qualification,nan,35-55,1,150,N,49.0,0.0,1.0,0.0,1.0,0.0,0.0,51.0,0.9607843137254902,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.6402061313456076,-14.500000029,0.3333974300912898,,,,,0,0.0021051571,0.0,0
CCC,2014J,M,Scotland,HE Qualification,80-90%,35-55,0,90,N,1801.0,1286.0,1141.0,107.0,32.0,1.0,0.0,4368.0,0.4123168498168498,0.2944139194139194,0.26121794871794873,0.024496336996336996,0.007326007326007326,0.00022893772893772894,0.0,1.2095565330086262,-0.8781358842555499,0.03758823079514703,16.0,90.875,100.0,400.0,0,0.26818088,0.24344949424266815,0
CCC,2014B,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,90,N,1492.0,127.0,263.0,73.0,37.0,0.0,0.0,1992.0,0.748995983935743,0.06375502008032129,0.1320281124497992,0.036646586345381524,0.01857429718875502,0.0,0.0,0.8662883151381885,-24.350517322601796,0.10605040831365574,16.0,58.0625,87.0,205.0,0,0.21445653,0.1261249899864197,0
CCC,2014J,M,South West Region,A Level or Equivalent,30-40%,0-35,0,30,N,114.0,5.0,225.0,0.0,3.0,0.0,0.0,347.0,0.3285302593659942,0.01440922190201729,0.6484149855907781,0.0,0.008645533141210375,0.0,0.0,0.8212634700344573,-3.1775762772049587,0.06012136258544598,8.0,52.625,82.0,192.0,1,0.60511905,0.5172997355461121,1
BBB,2013J,F,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,662.0,1303.0,79.0,0.0,57.0,4.0,0.0,2105.0,0.3144893111638955,0.6190023752969122,0.03752969121140143,0.0,0.027078384798099764,0.0019002375296912114,0.0,0.9057131516237257,-26.532571411981767,0.07111601514325668,11.0,82.81818181818181,100.0,100.0,0,0.8512335,0.8156767845153808,1
DDD,2014B,M,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,1228.0,427.0,3.0,93.0,72.0,0.0,0.0,1823.0,0.673614920460779,0.2342292923752057,0.0016456390565002743,0.0510148107515085,0.039495337356006584,0.0,0.0,0.9097897089243419,-19.025326390918664,0.11570857745587586,7.0,64.57142857142857,82.0,200.0,1,0.88084674,0.8669320702552795,1
DDD,2013J,F,South West Region,HE Qualification,10-20,0-35,0,60,N,108.0,0.0,1.0,15.0,1.0,0.0,0.0,125.0,0.864,0.0,0.008,0.12,0.008,0.0,0.0,0.6518100480329394,3.6928635840598383,-0.19909298177895796,3.0,60.666666666666664,67.0,40.0,0,0.003106541,0.0004987531341612339,0
BBB,2013J,F,East Anglian Region,No Formal quals,30-40%,0-35,0,60,N,16.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.1134321132614637,0.0,0.0,,,,,0,0.0013938838,0.0,0
AAA,2014J,M,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,1541.0,141.0,0.0,0.0,9.0,0.0,4.0,1695.0,0.9091445427728614,0.0831858407079646,0.0,0.0,0.005309734513274336,0.0,0.002359882005899705,0.3570863907258107,-20.250625856084255,0.22591972219379705,5.0,77.2,87.0,100.0,1,0.9209899,0.8924480319023133,1
FFF,2013J,M,South East Region,A Level or Equivalent,60-70%,0-35,1,60,N,650.0,203.0,9.0,18.0,8.0,0.0,0.0,888.0,0.7319819819819819,0.2286036036036036,0.010135135135135136,0.02027027027027027,0.009009009009009009,0.0,0.0,0.7620176081607464,8.135488730691876,-0.2518122881511222,4.0,55.25,70.0,75.0,0,0.007557817,0.002385545615106821,0
EEE,2014B,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,60,N,46.0,6.0,174.0,0.0,1.0,0.0,0.0,227.0,0.2026431718061674,0.02643171806167401,0.7665198237885462,0.0,0.004405286343612335,0.0,0.0,0.7553119353513135,26.536138912651094,-0.32669060158713814,1.0,0.0,0.0,2.0,0,0.0010998138,0.0,0
DDD,2014J,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,N,692.0,703.0,2.0,0.0,34.0,4.0,0.0,1435.0,0.48222996515679445,0.48989547038327524,0.0013937282229965157,0.0,0.023693379790940768,0.0027874564459930314,0.0,0.8350304504702972,-37.43186813700987,0.13478807821829136,4.0,73.25,75.0,50.0,0,0.01034504,0.002385545615106821,0
CCC,2014J,F,London Region,Lower Than A Level,20-30%,0-35,0,60,N,103.0,0.0,488.0,0.0,3.0,0.0,0.0,594.0,0.1734006734006734,0.0,0.8215488215488216,0.0,0.005050505050505051,0.0,0.0,0.5473019423415391,27.536197238382158,-0.0075817195351248114,7.0,69.42857142857143,89.0,170.0,1,0.8314491,0.7251982092857361,1
DDD,2013J,F,North Region,Post Graduate Qualification,nan,35-55,0,60,N,798.0,419.0,38.0,77.0,13.0,0.0,0.0,1345.0,0.5933085501858736,0.3115241635687732,0.02825278810408922,0.05724907063197026,0.009665427509293681,0.0,0.0,0.9988658707307013,10.812786655087882,-0.0072672057215193535,7.0,57.0,66.0,200.0,1,0.76272863,0.7160282611846924,1
GGG,2013J,M,North Western Region,Lower Than A Level,70-80%,35-55,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00058813574,0.0,0
BBB,2013J,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,159.0,211.0,104.0,0.0,7.0,3.0,0.0,484.0,0.3285123966942149,0.4359504132231405,0.21487603305785125,0.0,0.014462809917355372,0.006198347107438017,0.0,1.1893755998671536,0.4376069902505726,-0.034428902430025374,11.0,80.81818181818181,87.0,100.0,1,0.8778414,0.871518325805664,1
GGG,2014J,F,East Anglian Region,Lower Than A Level,90-100%,0-35,0,30,N,651.0,29.0,126.0,0.0,0.0,6.0,0.0,812.0,0.8017241379310345,0.03571428571428571,0.15517241379310345,0.0,0.0,0.007389162561576354,0.0,0.6569752842808221,-0.6401188171391164,-0.01112589762299226,9.0,76.66666666666667,100.0,0.0,1,0.8648245,0.831855583190918,1
GGG,2014J,F,South West Region,Lower Than A Level,90-100%,0-35,0,30,N,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5171515848932915,0.0,0.0,,,,,0,0.00090939034,0.0,0
DDD,2013J,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,922.0,651.0,18.0,118.0,22.0,12.0,0.0,1743.0,0.5289730349971313,0.37349397590361444,0.010327022375215147,0.06769936890418818,0.012621916236374068,0.0068846815834767644,0.0,1.0347930196489226,-7.713886190170907,0.0833902065556996,6.0,83.33333333333333,90.0,180.0,1,0.9194789,0.8966491460800171,1
FFF,2014J,F,London Region,No Formal quals,20-30%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.000597613,0.0,0
EEE,2013J,M,South East Region,A Level or Equivalent,20-30%,0-35,0,90,Y,2852.0,896.0,381.0,377.0,98.0,0.0,0.0,4604.0,0.6194613379669852,0.19461337966985232,0.08275412684622067,0.08188531711555169,0.021285838401390096,0.0,0.0,1.1130512289375456,-40.95316120413114,0.08187289925864025,5.0,79.2,94.0,102.0,1,0.8518737,0.7597390174865722,1
GGG,2014J,F,North Western Region,Lower Than A Level,0-10%,0-35,0,30,Y,243.0,15.0,4.0,0.0,0.0,17.0,0.0,279.0,0.8709677419354839,0.053763440860215055,0.014336917562724014,0.0,0.0,0.06093189964157706,0.0,0.6009416439258694,-6.527193369858575,0.07731684492339429,2.0,44.0,48.0,0.0,0,0.0018836594,0.0,0
BBB,2013B,F,East Anglian Region,Lower Than A Level,70-80%,0-35,1,120,N,107.0,147.0,168.0,0.0,1.0,0.0,0.0,423.0,0.25295508274231676,0.3475177304964539,0.3971631205673759,0.0,0.002364066193853428,0.0,0.0,1.148443891874529,-5.958314964133393,0.12356134132813834,11.0,65.0909090909091,100.0,100.0,0,0.67363065,0.610075044631958,1
CCC,2014J,M,South Region,Post Graduate Qualification,90-100%,55<=,0,105,N,1483.0,182.0,1180.0,0.0,87.0,0.0,0.0,2932.0,0.5057980900409277,0.06207366984993179,0.4024556616643929,0.0,0.029672578444747612,0.0,0.0,0.9974686751346376,-25.810627448925253,0.0924270767468869,9.0,96.88888888888889,100.0,200.0,0,0.036478367,0.013252460956573486,0
EEE,2014J,F,Scotland,HE Qualification,90-100%,0-35,0,60,N,1110.0,203.0,930.0,247.0,29.0,0.0,0.0,2519.0,0.4406510520047638,0.08058753473600636,0.36919412465263995,0.0980547836443033,0.011512504962286622,0.0,0.0,1.2190792947245384,-7.214533524208517,-0.014669920732177835,9.0,96.44444444444444,100.0,225.0,0,0.05944927,0.01693970011547208,0
FFF,2013B,M,East Midlands Region,Lower Than A Level,10-20,0-35,1,60,N,11.0,16.0,0.0,0.0,0.0,0.0,0.0,27.0,0.4074074074074074,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,1.2327279761922885,4.500000003,-0.03860272148687809,,,,,0,0.0011372886,0.0,0
FFF,2013J,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,462.0,121.0,10.0,0.0,3.0,0.0,0.0,596.0,0.7751677852348994,0.20302013422818793,0.016778523489932886,0.0,0.0050335570469798654,0.0,0.0,0.6643048933363973,-27.877335489814687,0.12760418142534338,2.0,73.0,88.0,25.0,0,0.001215025,0.0,0
DDD,2014B,M,North Region,HE Qualification,10-20,0-35,0,60,N,496.0,205.0,4.0,15.0,4.0,0.0,0.0,724.0,0.6850828729281768,0.28314917127071826,0.0055248618784530384,0.020718232044198894,0.0055248618784530384,0.0,0.0,0.7891227177239841,4.092504296589178,0.05785519805061259,6.0,53.666666666666664,71.0,180.0,1,0.70207345,0.599564528465271,1
DDD,2014B,F,North Region,No Formal quals,10-20,0-35,1,180,N,92.0,0.0,3.0,0.0,9.0,0.0,0.0,104.0,0.8846153846153846,0.0,0.028846153846153848,0.0,0.08653846153846154,0.0,0.0,0.6545501901621285,11.000000007333332,-0.11825208435200395,,,,,0,0.0015494286,0.0004987531341612339,0
FFF,2014J,M,Yorkshire Region,Lower Than A Level,0-10%,35-55,1,90,N,1033.0,363.0,257.0,42.0,21.0,1.0,0.0,1717.0,0.6016307513104252,0.21141525917297613,0.1496796738497379,0.0244612696563774,0.0122306348281887,0.0005824111822947001,0.0,1.0791200086597892,-32.338936881474844,0.14828514880863927,10.0,75.4,97.0,100.0,0,0.6259812,0.47610533237457275,0
BBB,2014J,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,Y,513.0,40.0,85.0,0.0,2.0,3.0,0.0,643.0,0.7978227060653188,0.06220839813374806,0.1321928460342146,0.0,0.003110419906687403,0.004665629860031105,0.0,0.7036276014018106,5.570434694110332,0.059474335981181556,3.0,35.666666666666664,62.0,30.0,0,0.0021000868,0.0004987531341612339,0
FFF,2014J,M,London Region,A Level or Equivalent,10-20,0-35,0,120,N,1575.0,38.0,634.0,21.0,25.0,0.0,0.0,2293.0,0.6868730920191888,0.016572176188399478,0.27649367640645445,0.009158307893589184,0.010902747492368076,0.0,0.0,0.7853717199012201,30.018925613385765,0.036617461150108215,12.0,82.25,95.0,100.0,1,0.94220006,0.9225873708724975,1
GGG,2014B,F,East Anglian Region,Lower Than A Level,90-100%,0-35,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00066762365,0.0,0
GGG,2013J,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,30,N,443.0,14.0,107.0,0.0,0.0,4.0,0.0,568.0,0.7799295774647887,0.02464788732394366,0.18838028169014084,0.0,0.0,0.007042253521126761,0.0,0.6832670480529554,3.0915285133597843,-0.06023211655778221,8.0,89.375,100.0,0.0,1,0.70487326,0.6105915069580078,1
CCC,2014J,M,South Region,A Level or Equivalent,40-50%,35-55,0,180,N,247.0,13.0,343.0,0.0,11.0,0.0,0.0,614.0,0.4022801302931596,0.021172638436482084,0.5586319218241043,0.0,0.017915309446254073,0.0,0.0,0.8866020294416361,-2.758188553379279,0.0424037077520349,8.0,86.0,96.0,100.0,0,0.47276938,0.31128153800964353,0
EEE,2014B,M,North Region,Lower Than A Level,20-30%,0-35,0,60,N,77.0,0.0,4.0,0.0,2.0,0.0,0.0,83.0,0.927710843373494,0.0,0.04819277108433735,0.0,0.024096385542168676,0.0,0.0,0.597961726886232,-10.500000021000004,-0.04957215502580382,,,,,0,0.0022757235,0.0004987531341612339,0
BBB,2013B,M,South Region,HE Qualification,60-70%,0-35,0,60,N,58.0,39.0,35.0,0.0,2.0,0.0,0.0,134.0,0.43283582089552236,0.291044776119403,0.26119402985074625,0.0,0.014925373134328358,0.0,0.0,1.2577499187085286,-2.5956473291655757,0.0805815399267823,5.0,76.8,100.0,43.0,0,0.013845603,0.0052183113060891625,0
DDD,2014B,M,London Region,Lower Than A Level,30-40%,35-55,0,180,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0004687939,0.0,0
DDD,2014J,M,Wales,A Level or Equivalent,0-10%,0-35,0,120,N,287.0,0.0,0.0,0.0,4.0,19.0,0.0,310.0,0.9258064516129032,0.0,0.0,0.0,0.012903225806451613,0.06129032258064516,0.0,0.3996132776236441,-11.862296345259354,0.2012369803763251,7.0,70.0,95.0,200.0,1,0.77639693,0.7293343782424927,1
CCC,2014J,M,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,1292.0,183.0,327.0,367.0,60.0,0.0,0.0,2229.0,0.5796321220278151,0.08209959623149395,0.14670255720053835,0.16464782413638404,0.026917900403768506,0.0,0.0,1.2059241922075465,0.6551644868433127,-0.10472307364796923,5.0,81.0,98.0,102.0,0,0.13986799,0.0515256866812706,0
GGG,2014J,F,North Western Region,Lower Than A Level,50-60%,35-55,0,30,N,210.0,29.0,101.0,0.0,0.0,0.0,0.0,340.0,0.6176470588235294,0.08529411764705883,0.29705882352941176,0.0,0.0,0.0,0.0,0.9414711356577803,11.36248083121835,-0.0552863492188155,9.0,72.77777777777777,100.0,0.0,1,0.8390067,0.7976683855056763,1
DDD,2014J,F,North Region,HE Qualification,nan,0-35,1,60,N,282.0,48.0,4.0,0.0,7.0,15.0,0.0,356.0,0.7921348314606742,0.1348314606741573,0.011235955056179775,0.0,0.019662921348314606,0.042134831460674156,0.0,0.7775851811191135,-1.7103342063439606,0.03760924574631605,7.0,58.714285714285715,70.0,200.0,1,0.7434688,0.6004177451133728,1
BBB,2014J,M,London Region,Lower Than A Level,30-40%,35-55,0,60,N,822.0,83.0,79.0,0.0,0.0,0.0,0.0,984.0,0.8353658536585366,0.08434959349593496,0.08028455284552846,0.0,0.0,0.0,0.0,0.5944625716317264,11.909478370686353,-0.0798702743526351,3.0,40.666666666666664,67.0,30.0,0,0.006342467,0.0004987531341612339,0
BBB,2013B,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,31.0,11.0,0.0,0.0,3.0,0.0,0.0,45.0,0.6888888888888889,0.24444444444444444,0.0,0.0,0.06666666666666667,0.0,0.0,1.1384051391289887,2.4494897457831777,-0.12168283205558875,,,,,0,0.003274353,0.0004987531341612339,0
FFF,2014J,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,90,N,144.0,62.0,84.0,0.0,3.0,0.0,0.0,293.0,0.49146757679180886,0.21160409556313994,0.28668941979522183,0.0,0.010238907849829351,0.0,0.0,1.1510677591235132,1.663505830903404,-0.1849519255493392,3.0,67.66666666666667,75.0,25.0,0,0.0026101947,0.0,0
BBB,2014B,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,1,60,N,89.0,46.0,53.0,0.0,1.0,0.0,0.0,189.0,0.4708994708994709,0.24338624338624337,0.2804232804232804,0.0,0.005291005291005291,0.0,0.0,1.1825471057321124,0.9974577728849857,-0.00023465192981505023,9.0,89.77777777777777,100.0,81.0,1,0.6632095,0.564731240272522,1
AAA,2014J,M,Scotland,HE Qualification,90-100%,55<=,0,60,N,3656.0,1177.0,0.0,0.0,125.0,0.0,8.0,4966.0,0.7362062021747886,0.23701167942005638,0.0,0.0,0.02517116391461941,0.0,0.0016109544905356424,0.676881116590189,-15.756188724213025,0.03810796245246021,5.0,78.8,86.0,100.0,1,0.94197696,0.9397132635116577,1
DDD,2014J,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,1090.0,243.0,16.0,0.0,24.0,4.0,0.0,1377.0,0.7915758896151053,0.17647058823529413,0.011619462599854757,0.0,0.017429193899782137,0.002904865649963689,0.0,0.6508154385271433,-9.348138925662546,0.07369553202224745,7.0,91.85714285714286,100.0,200.0,1,0.46743667,0.3666773080825806,0
EEE,2014J,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,30,Y,1213.0,251.0,226.0,152.0,50.0,0.0,0.0,1892.0,0.6411205073995772,0.13266384778012685,0.11945031712473574,0.080338266384778,0.026427061310782242,0.0,0.0,1.1159628989064698,-10.837134221296814,0.01712100591020016,4.0,76.0,86.0,100.0,1,0.9256638,0.8975013852119446,1
GGG,2014J,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,30,Y,113.0,4.0,0.0,0.0,0.0,0.0,0.0,117.0,0.9658119658119658,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,0.40113791496678697,-2.8270566984891508,0.13689020161365523,1.0,40.0,40.0,0.0,0,0.0033802907,0.0,0
BBB,2013B,M,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,29.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.8157228907257229,11.000000021999998,-0.3894095483109298,,,,,0,0.0020485509,0.0,0
CCC,2014J,M,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,1436.0,99.0,320.0,0.0,15.0,0.0,0.0,1870.0,0.7679144385026738,0.052941176470588235,0.1711229946524064,0.0,0.008021390374331552,0.0,0.0,0.7153998522631526,14.270289662892926,0.03309376013544784,9.0,84.55555555555556,96.0,200.0,1,0.8839087,0.8256804823875428,1
CCC,2014B,M,London Region,A Level or Equivalent,90-100%,0-35,0,60,N,2807.0,53.0,1309.0,0.0,5.0,0.0,0.0,4174.0,0.6724964063248682,0.012697652132247245,0.3136080498322952,0.0,0.0011978917105893627,0.0,0.0,0.7025223720945037,58.93149805804219,-0.1691847083246466,9.0,92.44444444444444,100.0,200.0,1,0.47236466,0.3426685333251953,0
EEE,2014B,M,North Western Region,HE Qualification,30-40%,35-55,0,60,N,445.0,3.0,127.0,123.0,22.0,0.0,0.0,720.0,0.6180555555555556,0.004166666666666667,0.1763888888888889,0.17083333333333334,0.030555555555555555,0.0,0.0,1.0632337884983967,1.8276534631951895,-0.018709740073251838,4.0,67.75,88.0,100.0,1,0.91992223,0.9037233352661133,1
FFF,2014J,M,North Region,A Level or Equivalent,nan,35-55,2,120,N,275.0,82.0,2.0,3.0,5.0,1.0,0.0,368.0,0.7472826086956522,0.22282608695652173,0.005434782608695652,0.008152173913043478,0.01358695652173913,0.002717391304347826,0.0,0.7563332929783491,-11.80678702418264,0.24739339515856126,2.0,83.0,84.0,25.0,0,0.0012144512,0.0,0
FFF,2014J,M,Ireland,A Level or Equivalent,30-40%,0-35,0,60,N,549.0,15.0,27.0,1.0,2.0,0.0,0.0,594.0,0.9242424242424242,0.025252525252525252,0.045454545454545456,0.0016835016835016834,0.003367003367003367,0.0,0.0,0.3872799094229771,0.4927860671406374,-0.02641814521157971,4.0,75.5,86.0,75.0,0,0.045237273,0.01693970011547208,0
AAA,2014J,F,Ireland,Lower Than A Level,nan,0-35,0,60,N,1851.0,312.0,0.0,0.0,2.0,0.0,3.0,2168.0,0.8537822878228782,0.14391143911439114,0.0,0.0,0.0009225092250922509,0.0,0.0013837638376383763,0.4471332428739134,-29.285229073217682,0.23813106799203784,5.0,73.2,78.0,100.0,1,0.9309093,0.9268617272377014,1
GGG,2014J,F,North Western Region,Lower Than A Level,70-80%,35-55,0,30,N,205.0,153.0,12.0,0.0,0.0,2.0,0.0,372.0,0.5510752688172043,0.4112903225806452,0.03225806451612903,0.0,0.0,0.005376344086021506,0.0,0.8982924846197432,-0.7644150241748691,0.13367426819738332,3.0,83.33333333333333,100.0,0.0,0,0.014219497,0.0031823583878576754,0
FFF,2014J,M,Wales,Lower Than A Level,80-90%,35-55,0,60,N,3257.0,512.0,1367.0,98.0,56.0,0.0,20.0,5310.0,0.6133709981167609,0.09642184557438795,0.2574387947269303,0.018455743879472693,0.010546139359698682,0.0,0.003766478342749529,1.0212875045522773,-30.778066141769603,0.07176112943347991,12.0,84.75,94.0,100.0,0,0.82950675,0.7821672081947326,1
FFF,2013B,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,1991.0,196.0,655.0,27.0,27.0,0.0,3.0,2899.0,0.6867885477750949,0.06760952052431873,0.225939979303208,0.009313556398758192,0.009313556398758192,0.0,0.0010348395998620215,0.8785676125724415,13.35429535347548,-0.06793594873620683,12.0,83.08333333333333,94.0,100.0,1,0.9355988,0.9034222841262818,1
DDD,2013J,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,90,N,800.0,164.0,12.0,67.0,35.0,0.0,0.0,1078.0,0.7421150278293135,0.15213358070500926,0.011131725417439703,0.06215213358070501,0.032467532467532464,0.0,0.0,0.8629452482982957,-7.673976851238991,0.030938542725461097,8.0,67.0,88.0,209.0,0,0.6266591,0.6490686774253845,1
